video_id,question,answer,qid,type
7230,who sits in a stroller then a woman talks about the stroller,child,176246,9
7231,what do a lady talks on a tv show called,view,176247,4
7231,what is a man showing well under the door jam area of the car,foot,176248,4
7231,what do opening of tv show with,woman,176249,4
7231,what is a woman hosting,show,176250,4
7231,what show with woman speaking,opening,176251,4
7231,who is hosting a show,woman,176252,4
7231,who is a woman talking about,man,176253,4
7231,what is a woman talking about,something,176254,4
7231,what does a woman bring a guest onto the show to discuss,article,176255,4
7231,who is talking about a man,woman,176256,4
7231,who is talking about something,woman,176257,4
7231,who is showing the foot well under the door jam area of the car,man,176258,4
7231,what does a woman bring a guest onto to discuss a recent article,show,176259,4
7231,what is a man doing,show,176260,4
7231,what is a woman doing,introduce,176261,4
7231,what is a woman doing,host,176262,4
7231,what is a woman doing,talk,176263,4
7231,what is a woman doing,sit,176264,4
7231,what is opening of tv show with woman doing,speak,176265,4
7231,what is a clip from a show doing,introduce,176266,4
7231,who does a woman bring onto the show to discuss a recent article,guest,176267,4
7231,who brings a guest onto the show to discuss a recent article,woman,176268,4
7231,who speaks on the show on total view,woman,176269,4
7232,what is a person playing with friends,video,176270,2
7232,who are laughing about their characters,game,176271,2
7232,what roads game on the computer,sky,176272,2
7232,what shines a light around the room,homer,176273,2
7232,what does homer shine a light around,room,176274,2
7232,what does homer shine around the room,light,176275,2
7232,who is playing a video game,man,176276,2
7232,who is holding a gun,character,176277,2
7232,what are people discussing the charachters in,game,176278,2
7232,what is played,video,176279,2
7232,what is a man playing,video,176280,2
7232,what is a person playing,video,176281,2
7232,what is an animated character holding,gun,176282,2
7232,what does a homer simpson character have,flash,176283,2
7232,when does a video show game play,life,176284,2
7232,who does game play footage of freddy s,mod,176285,2
7232,what are video game players doing,laugh,176286,2
7232,what are two people doing,talk,176287,2
7232,what are people doing,discus,176288,2
7232,what is an animated character doing,hold,176289,2
7232,what is a short clip of someone doing,play,176290,2
7232,what is a man doing,play,176291,2
7232,how many people are talking while playing a video game with the simpsons,two,176292,2
7232,who is playing some video game that features homer simpson while talking,person,176293,2
7232,how many guys discuss characters in a video game,two,176294,2
7232,who is playing a video game with friends,person,176295,2
7232,what shows game play from half life,video,176296,2
7232,what does a video show from half life,game,176297,2
7232,what is a person doing,play,176298,2
7233,how many persons sit in the control room and two other people doing something on a glassy table,two,176299,0
7233,how many men sit at a console while others gather at a table,two,176300,0
7233,what does two men work at then looks at the floor the men play a game,desk,176301,0
7233,how many more men play chess,two,176302,0
7233,what are some guys on a space station doing,something,176303,0
7233,what does a man join another pilot behind controls of a futuristic craft with,screen,176304,0
7233,what are many people working using various pieces of,technology,176305,0
7233,what do two persons sit in the control room and two other people doing on a glassy table,something,176306,0
7233,what is marvelous with the background of a recording studio,music,176307,0
7233,who is sitting on the chair,person,176308,0
7233,who eats,man,176309,0
7233,who are talking,man,176310,0
7233,who is person working with,partner,176311,0
7233,what do two more men play,ches,176312,0
7233,what do two men seem to be alone in together,building,176313,0
7233,how many men are working together in a sci fi job,two,176314,0
7233,what do others gather at,table,176315,0
7233,what is person sitting on,chair,176316,0
7233,who is working with his partner,person,176317,0
7233,what do others eat at,table,176318,0
7233,what do two men wearing headsets sit at while another man eats,screen,176319,0
7233,what is views of two persons doing,work,176320,0
7233,what are two man doing,wear,176321,0
7233,what is two guys in a space ship and cut offs to doing,consume,176322,0
7233,what are many people doing,work,176323,0
7233,what are two people doing,work,176324,0
7233,what is in a futuristic setting two men doing,wear,176325,0
7233,what is person doing,sit,176326,0
7233,what is boys doing,wear,176327,0
7233,what are two men doing,work,176328,0
7233,what do boys wearing earphones playing music and boys eating meals sitting on displaying on screen,glas,176329,0
7233,how many people are working on what seems like a project,two,176330,0
7233,what do boys wearing earphones playing eating meals sitting on glass displaying on screen,music,176331,0
7233,who joins another pilot behind controls of a futuristic craft with virtual screen,man,176332,0
7233,how many men works at a desk then looks at the floor the men play a game,two,176333,0
7234,what are a woman flanked by two men with,discussion,176334,4
7234,what do a girl in black color dress wearing sitting with two persons speaking,cloth,176335,4
7234,what do a girl in black color dress wearing sitting with two persons discusing beside displaying on screen,cloth,176336,4
7234,what do three people sit on strange chairs and talk on,show,176337,4
7234,who does the other man sit quietly is speaking to an attractive lady on television,man,176338,4
7234,what are two gentleman along with a lady talking about,something,176339,4
7234,how many people sit on strange chairs and talk on a show,three,176340,4
7234,what do two men and a woman all dressed in black discuss,bankruptcy,176341,4
7234,what anchor is interviewing a man,news,176342,4
7234,what are a woman and two man discussing about,something,176343,4
7234,what are a woman and two man sitting on,chair,176344,4
7234,what casters all sitting around,news,176345,4
7234,what casters all talking to each other,news,176346,4
7234,what is woman subject the words boring are scrolling along the screen,bankruptcy,176347,4
7234,what is a news anchor doing,interview,176348,4
7234,what is a man doing,speak,176349,4
7234,what is women doing,sit,176350,4
7234,who sits quietly a man is speaking to an attractive lady on television,man,176351,4
7234,what is a news host in suit and femal host talk with guest doing,sit,176352,4
7234,what are a woman and two man doing,sit,176353,4
7234,what is a man in a business suit discusses bankruptcy with a woman in a black dress and another man in a business suit who doing,wear,176354,4
7234,what is a girl in black dress color cloth doing,speak,176355,4
7234,what is a girl in black color dress doing,wear,176356,4
7234,what is three bloomberg news casters all doing,sit,176357,4
7234,what is a person doing,interview,176358,4
7234,what are two gentleman along with a lady doing,talk,176359,4
7234,what is two men and a woman all in black doing,sit,176360,4
7234,what is woman subject airline bankruptcy the words boring are scrolling along,screen,176361,4
7234,what is airline bankruptcy the words boring are scrolling along the screen,subject,176362,4
7234,who is interviewing the personality about the bank rupancy and the details about the bank,person,176363,4
7235,what depicts a treehouse in seaweed,cartoon,176364,2
7235,how many cartoons are in a treehouse,two,176365,2
7235,who sits in a tree house,character,176366,2
7235,what did nick spongebob cartoon under,sea,176367,2
7235,who are in a tree house,spongebob,176368,2
7235,what did nick spongebob under the sea,cartoon,176369,2
7235,what spongebob cartoon under the sea,nick,176370,2
7235,what did cartoon of a squid on a bike looking up at,treehouse,176371,2
7235,what is an anime builted there on th tree,house,176372,2
7235,what did cartoon of a squid on looking up at a treehouse,bike,176373,2
7235,what is builted there house on th tree,anime,176374,2
7235,who is looking up at spongebob s treehouse,squidward,176375,2
7235,what squid on a bike looking up at a treehouse,cartoon,176376,2
7235,what does spongebob squarepants video clip of in a treehouse teasing squid ward,spongebob,176377,2
7235,who squarepants video clip of spongebob in a treehouse teasing squid ward,spongebob,176378,2
7235,who are interacting,cartoon,176379,2
7235,what are two cartoons in,treehouse,176380,2
7235,who is a very interesting character,sponngebob,176381,2
7235,what are cartoon characters doing,interact,176382,2
7235,what is cartoon of a squid on a bike doing,look,176383,2
7235,what are in a cartoon television show characters doing,hide,176384,2
7235,what is spongebob square pants in a treehouse doing,annoy,176385,2
7235,what is spongebob squarepants video clip of spongebob in a treehouse doing,tease,176386,2
7235,what is squidward doing,look,176387,2
7235,what is cartoon characters doing,hide,176388,2
7236,who is riding around in a vehicle,person,176389,0
7236,what is a boy singing inside of,taxi,176390,0
7236,who is sitting in a car,man,176391,0
7236,who sings on the streets,man,176392,0
7236,what is a person riding around in,vehicle,176393,0
7236,who is singing across the road,man,176394,0
7236,who walks down a street,man,176395,0
7236,who is singing a song,boy,176396,0
7236,what is a man singing across,road,176397,0
7236,who is shown singing,man,176398,0
7236,who is shown walking,man,176399,0
7236,what does a man walk down,street,176400,0
7236,what is a boy singing,song,176401,0
7236,what is a man singing,song,176402,0
7236,who is singing intensely,man,176403,0
7236,who singing very dramatically,boy,176404,0
7236,who is singing,boy,176405,0
7236,who sang with all his heart,boy,176406,0
7236,who is singing in a music video,person,176407,0
7236,what is a man sitting in,car,176408,0
7236,who is singing inside of a taxi,boy,176409,0
7236,what is man doing,walk,176410,0
7236,what is guy doing,walk,176411,0
7236,what is person doing,walk,176412,0
7236,what is a man doing,sit,176413,0
7237,what does a man show off a piece of he unscrews a part,hardware,176414,12
7237,who explains about the gun and how to use the gun,person,176415,12
7237,what does a male speaker demonstrate in which he takes a gadget apart,method,176416,12
7237,what is person putting in his new black machine,something,176417,12
7237,what explain as the process progresses,gadget,176418,12
7237,who is an water cooling system being demonstrated by,gentleman,176419,12
7237,who then points to screws,man,176420,12
7237,what is a person doing,work,176421,12
7237,who is putting something in his new black machine,person,176422,12
7237,who is holding a device used in water demonstrating how to use system,guy,176423,12
7237,who is working on a small electronic device,person,176424,12
7237,what is there is a man doing,repair,176425,12
7237,what is a guy doing,hold,176426,12
7237,what is a man doing,hold,176427,12
7237,what is a man doing,explain,176428,12
7237,what is a man doing,adjust,176429,12
7237,who demonstrates the method in which he takes a gadget apart,speaker,176430,12
7237,what is person doing,put,176431,12
7237,what is someone doing,show,176432,12
7237,who shows how to use a particular piece of equipment,man,176433,12
7237,who customizing a water cooling system for pc,man,176434,12
7237,who shows how to take a part a piece of equipment,man,176435,12
7237,who is holding a device used in water cooling system,guy,176436,12
7237,who is showing the working of some machine and some steel parts,someone,176437,12
7237,who shows off a piece of shiny hardware he unscrews a part,man,176438,12
7237,what is a man doing,customize,176439,12
7237,who demonstrates how to dismantle a device,guy,176440,12
7237,what progresses,proces,176441,12
7237,who describes,speaker,176442,12
7237,what is being disengaged,gadget,176443,12
7238,what is a woman lying on,bed,176444,2
7238,what does a woman lie in,bed,176445,2
7238,what is a woman laying in,bed,176446,2
7238,what over describes being afraid,voice,176447,2
7238,what is doing,terrify,176448,2
7238,what is a woman doing,sleep,176449,2
7238,what is a woman doing,lay,176450,2
7238,what is a video is shown of a girl laying in bed with an object doing,fall,176451,2
7238,what is a scary claw hand slowly reaches down for a woman doing,lie,176452,2
7238,what is a girl doing,scream,176453,2
7238,what is a ghostly hand doing,creep,176454,2
7238,what is a claw doing,reach,176455,2
7238,who lies in bed,woman,176456,2
7238,what do a minecraft,demonstration,176457,2
7238,who is laying in bed frightened,woman,176458,2
7238,what coming down from ceiling at girl and blood splattering,hand,176459,2
7238,who is sleeping in a bed in a bedroom,woman,176460,2
7238,what pans in on a woman in a bed while a voice over describes being afraid,camera,176461,2
7238,what comes from the roof towards the person,hand,176462,2
7238,who is a claw reaching for in bed,woman,176463,2
7238,what is reaching for a woman in bed,claw,176464,2
7238,who is screaming while lying in bed,girl,176465,2
7238,who is lying on bed,woman,176466,2
7238,what is a woman sleeping in a bed in,bedroom,176467,2
7238,what is a woman sleeping in in a bedroom,bed,176468,2
7238,what is a claw reaching for a woman in,bed,176469,2
7238,what do hand come down from at girl and blood splattering,ceiling,176470,2
7239,what is text doing,flow,176471,12
7239,what is newspaper articles doing,talk,176472,12
7239,what is a person doing,show,176473,12
7239,what is someone doing,scroll,176474,12
7239,what is a newspaper doing,clip,176475,12
7239,what is the video shows newspaper doing,show,176476,12
7239,what is a notes written document doing,display,176477,12
7239,what are artificial satellites doing,circle,176478,12
7239,what is a news pare page doing,view,176479,12
7239,what is article about artificial satellites and its conspiracy for doing,invade,176480,12
7239,what is its a new paper doing,show,176481,12
7239,what is a message going up and down in,newspaper,176482,12
7239,what shows newspaper showing science news,video,176483,12
7239,what is going up and down in a newspaper,message,176484,12
7239,what does the earth show the book pages with baground music in,video,176485,12
7239,what is someone showing from an old newspaper article,news,176486,12
7239,who is scrolling around an old news paper,someone,176487,12
7239,who says artificial satellites are circling earth,writer,176488,12
7239,who is showing news from an old newspaper article,someone,176489,12
7239,what does writer on saucers say artificial satellites are circling,earth,176490,12
7239,what does a newspaper article about artificial satellites scroll down,page,176491,12
7239,who is showing article about artificial satellites and its reference to saucers,person,176492,12
7239,what did newspaper articles talking about artificial satellites circle,earth,176493,12
7239,what clipping giving news about the artificial satellites circling the earth,newspaper,176494,12
7239,what is shown with music playing in the background,newspaper,176495,12
7239,what does a note written displaying on screen,document,176496,12
7240,who search in the computer,computer,176497,3
7240,what is shown,computer,176498,3
7240,who is using a computer program,person,176499,3
7240,what do some computer apps search in,computer,176500,3
7240,what is online gambling taking,place,176501,3
7240,what is taking place,gambling,176502,3
7240,who is someone showing,computer,176503,3
7240,what do two men look at,computer,176504,3
7240,what is someone using,laptop,176505,3
7240,what is a person using,computer,176506,3
7240,what are two people looking at,laptop,176507,3
7240,who shows a baseball computer program,man,176508,3
7240,how many men does one use a computer are talking in a kitchen whie,two,176509,3
7240,what showcasing a man betting on a baseball game,video,176510,3
7240,who is showing some computer apps,someone,176511,3
7240,how many men look at a computer,two,176512,3
7240,how many people are looking at a laptop,two,176513,3
7240,who is using a laptop,person,176514,3
7240,who discusses his gambling website on sports,man,176515,3
7240,what does one use two men are talking in a kitchen whie,computer,176516,3
7240,who discusses the fantasy baseball payout methods,man,176517,3
7240,how many men look at a laptop computer,two,176518,3
7240,how many guys are talking about betting on a baseball game on the computer,two,176519,3
7240,what is a person doing,use,176520,3
7240,what is person doing,use,176521,3
7240,what is someone doing,show,176522,3
7240,what are two guys doing,talk,176523,3
7240,what is two males doing,discus,176524,3
7240,what are two men doing,talk,176525,3
7240,what are two people doing,look,176526,3
7240,what is a man discusses his doing,gamble,176527,3
7241,what are there doing,show,176528,7
7241,what is movies are broken down into distinct categories and matched with illustrative scenes doing,show,176529,7
7241,what is a screen doing,show,176530,7
7241,what is some movie site doing,show,176531,7
7241,what is one black t-shirt man doing,punch,176532,7
7241,what is person doing,present,176533,7
7241,what is graphical interface of doing,stream,176534,7
7241,what is an ad for movieclips doing,show,176535,7
7241,what is showing various thumbnail movie clips,screen,176536,7
7241,what play on an online movie site,movie,176537,7
7241,who is presenting some videos on movie clips channel,person,176538,7
7242,what are advertisement for fiskal clif an xbox game they doing,play,176539,2
7242,what is person doing,talk,176540,2
7242,what is there is a woman doing,talk,176541,2
7242,what is fiskal clif game doing,alert,176542,2
7242,what is an animation shows an american flag doing,fall,176543,2
7242,what is the girl doing,describe,176544,2
7242,what clif an xbox game there are playing it on indy games section of xbox,advertisement,176545,2
7242,what plays,computer,176546,2
7242,what is a woman doing,talk,176547,2
7242,who plays fiskal clif with an illustration of an american flag,woman,176548,2
7242,what is a letter displayed on,screen,176549,2
7242,what do man and woman who are not visible play,game,176550,2
7242,what is alerting players it is full,game,176551,2
7242,who is talking about fiskal clif,woman,176552,2
7242,what is displayed on the screen,letter,176553,2
7242,what does a woman start doing about a video game,explanation,176554,2
7242,who is a woman talking about,fiskal,176555,2
7242,what called outside xbox where a man and a women are about to play a game called fiskal clif,show,176556,2
7242,what do advertisement for fiskal clif there are playing it on indy games section of xbox,game,176557,2
7242,what shows an american flag falling off of a fiscal cliff,animation,176558,2
7242,who does a woman play with an illustration of an american flag,fiskal,176559,2
7242,who starts doing an explanation about a video game,woman,176560,2
7242,who is talking about a game for computer,person,176561,2
7242,what is a yellow background with the words fiskal clif displayed in,magentum,176562,2
7243,what is a minecraft video about doing,race,176563,8
7243,what is someone doing,play,176564,8
7243,what is two green humanoid creatures doing,race,176565,8
7243,who are riding a pig,minecraft,176566,8
7243,who ride on animals,cartoon,176567,8
7243,what are blocky zombies riding,block,176568,8
7243,who are riding on horses,minecraft,176569,8
7243,who ride pigs in a race,minecraft,176570,8
7243,how many men are riding on an animal,two,176571,8
7243,what does two green humanoid creatures racing on pigs when one of some animated things throws a piece of meat to distract the other s,pig,176572,8
7243,what show by funny charecters,cartoon,176573,8
7243,what is playing minecraft,someone,176574,8
7243,what are minecraft characters riding,pig,176575,8
7243,what play scene,game,176576,8
7243,what are two men riding on,animal,176577,8
7243,what do a 3d game play,scene,176578,8
7243,what is someone playing,minecraft,176579,8
7244,what is hillary clinton doing,stand,176580,15
7244,what is hillary clinton doing,discus,176581,15
7244,what is extract of a speech by h clinton doing,concern,176582,15
7244,what is a woman doing,talk,176583,15
7244,what is hillary clinton on bloomberg news doing,discus,176584,15
7244,what clinton giving a speech,hilary,176585,15
7244,what clinton on bloomberg news discussing race relations after the removal of the confederate flag,hillary,176586,15
7244,who talks about the battle with racism,hillary,176587,15
7244,what clinton standing in front of a flag giving a speech,hillary,176588,15
7244,who gives a speech on race,clinton,176589,15
7244,what does hillary clinton give a speech on,race,176590,15
7244,who is talking,woman,176591,15
7244,what do hillary clinton discussing,confederate,176592,15
7244,what clinton discussing the confederate flag,hillary,176593,15
7244,what is a female politician giving,speech,176594,15
7244,what is hillary clinton giving,speech,176595,15
7244,what is hilary clinton giving,speech,176596,15
7244,who is giving a speech,politician,176597,15
7244,what do hilary clinton giving,speech,176598,15
7244,what do hillary clinton standing in front of a flag giving,speech,176599,15
7244,what clinton talking about race issues and south carolina removing the confederate flag,hillary,176600,15
7244,what do hillary clinton talking about race issues and south carolina removing,confederate,176601,15
7244,who is talking in front of an american flag,woman,176602,15
7244,who is talking about something in a stage,woman,176603,15
7244,what does hillary clinton give on race,speech,176604,15
7244,what does hillary clinton talks about america s,struggle,176605,15
7245,what is a car doing,sit,176606,9
7245,what is a man doing,tell,176607,9
7245,what is a person doing,drive,176608,9
7245,what is a video doing,display,176609,9
7245,what is person doing,show,176610,9
7245,what is video doing,show,176611,9
7245,what is a close up of a white car then doing,look,176612,9
7245,who displays his car,man,176613,9
7245,what is sitting in front of a large building,car,176614,9
7245,what is parked,car,176615,9
7245,who is driving,person,176616,9
7245,what does a man display,car,176617,9
7245,what does person show off,car,176618,9
7245,what a person films,car,176619,9
7245,what is a person driving,car,176620,9
7245,who shows off a white car,person,176621,9
7245,who films an old car,person,176622,9
7245,what is a white sports car outside,building,176623,9
7245,who is driving car,person,176624,9
7246,who is singing on a stage,girl,176625,14
7246,who is singing on the voice,girl,176626,14
7246,when is a woman singing,stage,176627,14
7246,when is a girl singing,stage,176628,14
7246,what is a girl singing on,voice,176629,14
7246,who is singing,woman,176630,14
7246,who is singing on stage,girl,176631,14
7246,what is cheering,crowd,176632,14
7246,what does the audience give,standing,176633,14
7246,who sings on the voice kids,girl,176634,14
7246,who is singing while the judges are listening,child,176635,14
7246,when does female vocalist perform,stage,176636,14
7246,who sings a song on stage and the crowd cheers,girl,176637,14
7246,who sings on a stage while judges listen and the audience claps,woman,176638,14
7246,who sings on a lighted stage in front of judges and a crowd,girl,176639,14
7246,who is singing in front of a panel of judges,girl,176640,14
7246,what does a woman sing on while judges listen and the audience claps,stage,176641,14
7246,who is singing a song in a stage,woman,176642,14
7246,who is singing while the crowd is cheering,child,176643,14
7246,who preforms a song on stage,woman,176644,14
7246,what gives a standing ovation,audience,176645,14
7246,who performs on stage,vocalist,176646,14
7246,what do a young girl singing on a foreign version of the show,voice,176647,14
7247,what are playing a rugby game in the ground,team,176648,3
7247,what are two teams of rugby players playing,game,176649,3
7247,what did people gather in the stadium to watch,competition,176650,3
7247,where do the through ball players play,playground,176651,3
7247,what do men play an intense game of against one another,rugby,176652,3
7247,what are men playing a professional game of together,rugby,176653,3
7247,what are a two team playing a rugby game in,ground,176654,3
7247,what are several men passing to one another,ball,176655,3
7247,what did people gather in to watch some sports competition,stadium,176656,3
7247,what do an amazing display of superb ball handling passing and final run to the post by players in a football match on,ground,176657,3
7247,what are a two team playing in the ground,game,176658,3
7247,what do rugby players begin to form when the ball is passed to an opponent who runs the ball in,scrum,176659,3
7247,what are two teams of rugby players doing,play,176660,3
7247,what are a two team doing,play,176661,3
7247,what is a huddle for the ball a quick dodge and a missed pass doing,result,176662,3
7247,what is an amazing display of superb ball doing,handle,176663,3
7247,what are men doing,play,176664,3
7247,what is a yellow and blue color dress players doing,play,176665,3
7247,who begin to form a scrum when the ball is passed to an opponent who runs the ball in,rugby,176666,3
7247,what do a yellow and blue color dress players playing game inside stadium catching dashing audience watching displaying on screen,ball,176667,3
7247,what do a yellow and blue color dress players playing game inside stadium catching ball dashing watching displaying on screen,audience,176668,3
7247,how many rugby teams scrum then the team in blue steals the ball,two,176669,3
7247,what do two rugby teams scrum then the team in blue steals,ball,176670,3
7247,what do the through ball players play in,playground,176671,3
7247,what did a soccer game with teams in yellow and teams in white as a man desperately try to make,goal,176672,3
7247,what are several men running,field,176673,3
7247,what are the players fighting for,ball,176674,3
7248,what is a band performing,song,176675,0
7248,who is singing,man,176676,0
7248,what is singing,band,176677,0
7248,what is driving,band,176678,0
7248,what is rock group doing,dance,176679,0
7248,what is a man singing into,microphone,176680,0
7248,what is a band doing,perform,176681,0
7248,what is musicians doing,perform,176682,0
7248,what is an active video where there is a lot of doing,dance,176683,0
7248,what is some people doing,drive,176684,0
7248,what is performing a song,band,176685,0
7248,who does a man in a cowboy hat hold,lasso,176686,0
7248,what sings in the middle of a party,band,176687,0
7248,who sings into the microphone as his band plays behind him,man,176688,0
7248,what does a band preform outside,song,176689,0
7248,who is singing into a microphone,man,176690,0
7248,what preforms a song outside,band,176691,0
7248,what does a man sing into as his band plays behind him,microphone,176692,0
7249,what is shown,mansion,176693,6
7249,who is on the phone,person,176694,6
7249,what does a man walk into,kitchen,176695,6
7249,who is attending the phone,man,176696,6
7249,what is a person on,phone,176697,6
7249,what does a man answer,phone,176698,6
7249,what is a man attending,phone,176699,6
7249,what does a man in a suit answer,phone,176700,6
7249,what do opening scene from the show,benson,176701,6
7249,what do the opening credit to the show,benson,176702,6
7249,what does an african american man pick up,phone,176703,6
7249,what zooms in on a white house,shot,176704,6
7249,who walks into a kitchen,man,176705,6
7249,what do opening credits to a tv show a man answers,phone,176706,6
7249,what does a man in a suit pick up that is ringing,phone,176707,6
7249,who do opening credits to a tv show answers the phone,man,176708,6
7249,what is a man doing,attend,176709,6
7249,what is an intro a tv show doing,play,176710,6
7249,what is a man in a suit picks up a wired phone that doing,ring,176711,6
7249,what are people doing,dance,176712,6
7250,what is a woman riding,horse,176713,14
7250,what are two women sitting next to talking,bed,176714,14
7250,who are doing funny things,woman,176715,14
7250,what are two young women talking in,bedroom,176716,14
7250,what are together talking about in bedroom,something,176717,14
7250,who is riding a horse,woman,176718,14
7250,what are two young women riding,horse,176719,14
7250,what are together talking about something in,bedroom,176720,14
7250,what do indian women talk about,operation,176721,14
7250,what is kicking a lady,horse,176722,14
7250,who is a horse kicking,lady,176723,14
7250,what are two women doing,hug,176724,14
7250,what do two girls speak to each other on,bed,176725,14
7250,what is two girls doing,discus,176726,14
7250,what is a horse doing,kick,176727,14
7250,how many women are sitting next to a bed talking,two,176728,14
7250,who does a woman talk about,vlog,176729,14
7250,how many girls speak to each other on a bed,two,176730,14
7250,how many young women are riding a horse outdoors,two,176731,14
7250,how many women are hugging then high fiving each other,two,176732,14
7250,who talks with a friend before riding a horse,woman,176733,14
7250,who does a woman talk with before riding a horse,friend,176734,14
7250,how many young women are talking in a bedroom,two,176735,14
7250,what is two girls doing,talk,176736,14
7250,what is two woman doing,talk,176737,14
7250,what are two young women doing,talk,176738,14
7250,what are two women doing,sit,176739,14
7250,what is two women doing,hang,176740,14
7250,what are two women s doing,talk,176741,14
7251,who gives a lecture,person,176742,12
7251,what does a person give,lecture,176743,12
7251,what does a person show,diagram,176744,12
7251,what is a man in striped shirt speaking,something,176745,12
7251,what is an indian guy doing,explain,176746,12
7251,what is a man on stage doing,discus,176747,12
7251,what is a man doing,talk,176748,12
7251,what is man in white blouse doing,talk,176749,12
7251,what is man doing,talk,176750,12
7251,what is a boy in white and ash color dress doing,wear,176751,12
7251,what is a woman with a mic doing,talk,176752,12
7251,what is there is a big stage decorated in pink and a man in striped shirt doing,speak,176753,12
7251,who shows a complicated diagram,person,176754,12
7251,who is talking about his latest project with images,man,176755,12
7251,what do a boy in white and ash color dress wearing standing,cloth,176756,12
7251,what is a woman with a mic talking to,audience,176757,12
7251,when does sketh for science a man show,stage,176758,12
7251,who discusses a diagram of human biology,man,176759,12
7251,who discusses a diagram of drug responses in human immune systems on stage,man,176760,12
7251,when does a man discuss a diagram of drug responses in human immune systems,stage,176761,12
7251,who gives a presentation with a complicated diagram,man,176762,12
7251,who explains the way the immune system,lecturer,176763,12
7251,what does a young man giving a lecture use,diagram,176764,12
7251,what do a boy in white and ash color dress wearing speaking on science topic audience watching displaying on screen,cloth,176765,12
7251,what does a man discuss a diagram of,biology,176766,12
7252,what are all persons doing,talk,176767,4
7252,what is there is a suit man doing,talk,176768,4
7252,what is a man doing,wear,176769,4
7252,what is i see man doing,talk,176770,4
7252,what is bbc news reporter in formal wear doing,deliver,176771,4
7252,what is man in blue suit presenting,news,176772,4
7252,what is man in blue shirt presenting,news,176773,4
7252,what does a person speak on while the other explains about the meeting to audience,meeting,176774,4
7252,what is the man anchor in blue coat doing,talk,176775,4
7252,what is the man anchor in blue coat talking in,studio,176776,4
7252,what do bbc news reporter in formal wear delivering,news,176777,4
7252,who speaks on a meeting while the other explains about the meeting to audience,person,176778,4
7252,who speaks about separation of church and state in france after the charlie hebdo terrorist attack,newsman,176779,4
7252,who shows a video of john kerry and comments on international religious reaction to the murder of charlie hebdo,announcer,176780,4
7252,what anchor wears a red tie while a person reports the news,news,176781,4
7252,what is a man doing,read,176782,4
7252,what is man in blue shirt doing,present,176783,4
7252,what is a person doing,look,176784,4
7252,what is man in blue suit doing,present,176785,4
7253,who tshirt talking to the camera,guy,176786,15
7253,what do two guys walking into another room a man in tshirt taking out something from,cover,176787,15
7253,what do two guys walking into another room a man in tshirt taking out from a cover,something,176788,15
7253,what does a man in a white shirt appear talking to,camera,176789,15
7253,what do a couple of men walk through,room,176790,15
7253,what is a man in white standing in talking in white,room,176791,15
7253,what do two men walk through another speaks to,camera,176792,15
7253,who do two men walk through s office,doctor,176793,15
7253,who are group of people visiting in hospital,friend,176794,15
7253,who is sitting on the chair,person,176795,15
7253,who is talking in hospital room,person,176796,15
7253,what are group of people visiting their friend in,hospital,176797,15
7253,what is person sitting on,chair,176798,15
7253,what is person talking in,hospital,176799,15
7253,what does a guy wearing all white open with papers in it,package,176800,15
7253,what are visiting their friend in hospital,group,176801,15
7253,what do two men walk through a doctor s,office,176802,15
7253,what are group of people doing,visit,176803,15
7253,what is a man with an arm missing is wheeled out of a room and a man doing,wear,176804,15
7253,what is a man in a white uniform in a doctor s office doing,describe,176805,15
7253,what is a guy doing,wear,176806,15
7253,what is two guys doing,walk,176807,15
7253,what is men doing,walk,176808,15
7253,what is person doing,sit,176809,15
7253,what are two people doing,walk,176810,15
7253,what is a couple of men walk through a room and then a man in a white shirt appears doing,talk,176811,15
7253,what is a man in white doing,stand,176812,15
7253,what is there is inside a hospital a man doing,introduce,176813,15
7253,what is there is a red tshirt man doing,sit,176814,15
7253,what is there is a black jacket man doing,walk,176815,15
7253,what did guy in white tshirt talking to,camera,176816,15
7253,what is young man in a wheelchair at a medical facility visitors and then a staff member doing,describe,176817,15
7253,what are two men doing,enter,176818,15
7253,how many people are walking in to a doctors office in order to be treated,two,176819,15
7253,what does a man in a white uniform in a doctor s describing a patient s goals for recovery,office,176820,15
7253,what is guy in white tshirt doing,talk,176821,15
7253,how many men walk through a doctor s office,two,176822,15
7253,who does a man in a white uniform in a doctor s office describing s goals for recovery,patient,176823,15
7253,what does a man in a white uniform in a doctor s office describing a patient s,recovery,176824,15
7253,how many men walk through another speaks to the camera,two,176825,15
7253,how many men are entering into the hospital room,two,176826,15
7254,what is some food item kept on a gravy is put on to noodles and shripm in a white bowl,plate,176827,16
7254,what do a person doing a cooking show and mixing the ingredients for,recipe,176828,16
7254,what does a person ladle out into a white bowl,food,176829,16
7254,what is a curry noodle soup being demonstrated for,recipiesaresimple,176830,16
7254,what is some food item kept on the plate is put on to noodles and shripm in a white bowl,gravy,176831,16
7254,what is being filmed in a bowl,soup,176832,16
7254,what is soup soup being filmed in,bowl,176833,16
7254,what is a woman filling with a delicious curry noodle soup,bowl,176834,16
7254,who dishes up a curry noodle soup into a white bowl,woman,176835,16
7254,who talks about a curried noodle dish that is shown to be appealing,lady,176836,16
7254,who ladles curry noodle soup onto pieces of bread in a floral bowl,woman,176837,16
7254,who is scooping curry soup into bowl filled with seafood and noodles,person,176838,16
7254,who is filling a bowl with a delicious curry noodle soup,woman,176839,16
