video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
9142677586,1211,640,362,what does the baby do after smiling for a while at the start,4,6,TN,crawl,put it down,let go of one hand and turn,swing arms,play with the yellow sheet,smiling,smile,144
6755588887,1669,480,720,what did the boy in checkered do after he lighted the firework,0,4,TN,run away,touch the cake,by sitting down,claps,shake wine glass,lighted,light,72
3565727684,748,640,480,why is the black monkey stretching its arms up as it moves around,0,10,CW,swinging,it is playing with the grey cat,happy,ticklish,lie down,stretching,stretch,92
3760653516,1063,320,240,why does the baby bounce up and down near the beginning of the video,4,0,CW,boy played with him,carried by man,swing it to play,getting annoyed,excited,bounce,bounce,88
7001495401,1060,640,480,what does the boy in floral jacket do after biting the green platye at the start,4,5,TN,tries to grab,climb onto the toy,start blowing at candle,throw the ball,put spatula in mouth,biting,bite,114
8746217444,577,640,360,why does the shorter girl move away in the middle of the dance,0,1,CW,does not want to dance,find girl cute,someone asked her to,join into the rhythm,practising purpose,move,move,161
5435156153,2106,640,1138,how does the baby react after the dog chews up on the ball,4,10,TN,smell it,get up,jump towards dog,walk away,shake his body,chews,chew,63
6253141636,2169,640,360,what did one of the boys do after the other boy picked up the pillow,3,5,TN,move his mouth,walk away,move backwards,pick up the other side,gets up and walks away,picked,pick,152
6790661424,478,640,1138,why is the baby sitting on a toy car,0,0,CW,playing and riding with it,man put baby there,photoshoot,testing baby seat,hiding from boy,sitting,sit,78
2664151010,736,640,480,what did the boy in blue boxer do after he sat up from the slide,3,6,TN,throw up his sled,help baby sit back up,blows thw whistle,flail his arms,play with sand,sat,sit,78
9203708364,1079,640,480,what does the shirtless man do after throwing the ball away at the beginning,0,7,TN,paddle,hit golf ball,wait for teammates,hit with racket,prepare to swing again,throwing,throw,143
8319941339,318,640,1138,why is the boy swaying from side to side as he plays the keyboard,2,1,CW,play the piano,distracted,enjoying the music,want to touch it,make people laugh,swaying,sway,74
6182562129,2697,640,480,why is the tiger standing on a platform,3,0,CW,sleeping,preparing to jump,find the tiger under the tree,eat food,look far,standing,stand,158
5110605033,1322,640,360,why are there two people standing and watching the tree to move,1,1,CW,they are performing,supervising,watching fireworks,friend at the top,admire the scenery,standing,stand,158
4747636840,480,640,480,why does the kid runs away to other end away from the man,2,0,CW,to come near the lady,fethc ball,want to play slide,try to stop him,boy did not liked it,runs,run,155
2509406389,2697,500,375,why was the cat swinging its paws in the air near the water in the middle of the video,2,9,CW,too wet,slipped,try to touch water,defend itself,to scratch,swinging,swing,136
3915869562,1185,640,360,why did the woman in grey caress the dog lying on the floor,3,2,CW,playing with baby,take present out,curious,show affection,carry dog,caress,caress,107
3565236462,694,640,474,why is the man with brown jacket holding on to a blue stick,2,0,CW,to bathe kid,the others need help,try to catch snake,to hit and guide elephant,spraying water,holding,hold,4
3952639306,1591,640,360,what did the man in green do after he performed his tricks,2,6,TN,to get another bowling ball,take a few steps forward,laugh,put the boy down,stand and fold arms,performed,perform,68
3456999399,432,640,480,how does the man control the direction of the moving boat,0,8,CH,steer wheel,use sail,string,use joystick,pulled by another boat,steer,steer,35
2607471948,911,480,640,how did the lady in stripes show her affection to the baby towards the end of the video,3,8,CH,holding the baby in her hands,pick up toy,by reading book,kiss the baby,pat the cat,kiss,kiss,122
3661642006,1525,640,480,why did the woman with long black hair reach out her hand as the baby approached her,0,2,CW,ask for toy,tidy it,to get her attention,put cream on man s face,support head,reach,reach,150
3767923672,1827,640,480,why did the baby keep blinking her eyes when getting her hair cut,1,0,CW,washing it,prevent hair getting into eyes,sleepy,play with baby,put bib around baby,keep,keep,149
7733775996,2040,640,360,why did the baby let go of the spoon after taking it out of his mouth,4,1,CW,to scoop the excess food,play for fun,to feed the baby,eat yogurt,dropped the spoon,let,let,128
4177405471,775,640,480,why are there so many people sitting around the table,2,4,CW,girl play with,playing a game,birthday cake,playing game,witness the engagement,sitting,sit,78
4533057354,978,640,360,why were the children holding shovels,0,8,CW,playing with sand,patch up a hole,build sandcastles,digging for crabs,remove snow,holding,hold,4
10745999374,3217,640,360,what does the boy in red do after the girl puts the black hat on his head at the end,1,9,TN,turn towards the baby,point sword at her,talks to the woman in red,come out from behind the curtains,follow her action,puts,put,160
4756284442,2085,640,480,why does the man in white in the middle hold up the silver cup after unwrapping it,0,3,CW,show it to the audience,throw something,make a toast,formal event,thirsty,unwrapping,unwrap,34
13221390685,872,640,360,why did the girl pull up her jacket sleeve before putting her hand on the paper,3,1,CW,guide her dance move,playing,take control from the girl,get it out of her way,check her notes,pull,pull,146
2607471948,911,480,640,how did the baby react after the lady in stripes kissed him,1,9,TN,shake body,move away,uncover eyes too,look at girl,ear,kissed,kiss,122
5143690101,406,640,384,why do the children raise up their hands near the end of the video,1,0,CW,to reach for the pacifier,want cake,wants to touch red puppet,reach for bucket,trying to grab something,raise,raise,137
3577736291,1545,640,480,how did the boy in blue show that he wants the man to carry him,0,11,CH,put his hand up,cry,point to his right,sit down,threw backwards,put,put,160
6490763929,479,640,360,how does the man in blue shorts move after receiving the ball from the man in red shorts,3,7,CH,squat,swing base bat,pass ball to another person,move backwards,throw and catch,move,move,161
11261138255,873,640,1138,why did the man stand up in the middle of the video,1,7,CW,to pat his cat,girl hit wall,to place the cardboard on pallet,to wave,encourage baby to play with boy,stand,stand,158
3818552237,2697,640,480,why did the baby look at the item in his hand before putting it in his mouth,0,3,CW,check it out,want to suck on something,chewing,to bite,excited,look,look,28
2499582434,670,480,270,what does the man in blue do after chewing for awhile near the end of the video,4,5,TN,swung him around,twirl his hands,kick ball,stop running,take another bite,chewing,chew,63
8850274965,5395,640,360,why did the guy sitting down with the tie touch his blazer,2,4,CW,formal event,get ready for his turn,adjust his outfit,eatining time,prepare to catch the ball,sitting,sit,78
5996089553,405,640,480,how did the lady put herself down to the level of the rabbit to feed it,4,6,CH,bite,point finger,with the leash,hold her hand on the can,bend down,bend,bend,156
5293684624,1911,640,360,why did the younger boy stretch out his hands at the end of the video,2,9,CW,to flip,hold it in a different way,hand gestures to make his point,shake away water,pick up the toy,stretch,stretch,92
2448077748,2697,640,360,how does the lady show her happiness at the end of the video,1,8,CH,cycling,smile,played with his fingers,rubs the cat,jump,smile,smile,144
6844309138,750,640,480,why did the boy touched the glass door at the end of the video,3,6,CW,to try to remove it,because he was scared,to break it,for support,he hit himself on the door,touched,touch,154
4820521883,540,640,360,why is the girl holding on to the man,1,1,CW,dancing and singing,she can not swim,look after baby,push the rake,so that she does not fall,holding,hold,4
2630893825,460,640,480,what does the person on the left do after walking towards the bucket at the start,1,2,TN,stop cycling for a while,scoop out hot liquid,dance,cover with his hands,move backwards,walking,walk,159
4845935711,2697,640,480,why is the girl looking down near the end of the video,3,6,CW,excited,look at scenery,adjust the camera,reading from paper,show the man how to do it,looking,look,28
4462691651,750,320,240,what did the lead singer do after he pointed at himself near the end of the video,2,7,TN,kiss the train,stand behind baby,move left and continue singing,carry the baby down,pointing,pointed,point,147
12014592705,885,640,360,what does the man in orange do after closing the tabs on the diaper at the start,1,5,TN,look at the envelopes,adjust diapers,nods his head,picks it up,throw on the floor,closing,close,106
6063505455,367,480,640,why is the boy holding onto a mop,2,0,CW,resting,trying to dance with mop,trying to mop the floor,support himself,pass mop to girl,holding,hold,4
5169503584,2697,640,480,why did the lady touched her beanie and hair in the middle of the video,2,7,CW,to get the mickey s attention,pick something up,adjust beanie and hair,prepare for her performance,to kiss her,touched,touch,154
9301723427,1156,640,360,how did the man wearing a cap react after the camera man raised his palm near the start,0,5,TN,stood up,nodded and gave him a hi-five,acting something,pose,turn and make hand gestures,raised,raise,137
5700674176,492,640,480,why is the woman s arms stretched out at the start,4,1,CW,row boat,spinning wheel,driving,to take the sand from shovel,controlling kite,stretched,stretch,92
3052870588,2697,640,480,how did the boy get the dirt from his hands off after he fell,4,9,CH,try to jump off,wipe with tissue,stand next to slide,with his hands on his knees,clap his hands together,clap,clap,134
5110605033,1322,640,360,why does one of the man on the other side walks away after watching tree coming to their end,0,4,CW,careful,admire the scenery,talk to man behind,wipe girl face,lost momentum,walks,walk,159
5251212639,2196,640,480,why did the dog s eyes follow the lady when she moves away,1,3,CW,playing with him,he is attracted towards food,curious about the lady,lady is carrying toy,lady is playing with dog,follow,follow,71
3472706332,1075,640,360,why does the man push the dog away from him at the start of the video,3,1,CW,take care of her,excited,play somewhere else,prompt dog,fetch toy,push,push,151
2727682922,604,320,240,what did the man do after the woman pointed at the end of the video,0,9,TN,move over,hug,clap her hands,write something,hugs her,pointed,point,147
5382512601,727,480,360,how do the two dogs play with each other,2,3,CH,walk nearer to them,walking while sniffing the ground,jump and lick,mouth,leash,jump,jump,153
2937016891,484,500,375,what did the dog do after playing with the girl,4,2,TN,sit up,chase the ball,crawl away,dance,run to the man,playing,play,141
4756237312,1875,640,480,why are there so many people standing by the wall,3,0,CW,display,protect from sunburnt,raining outside,queuing for their turn,keep warm,standing,stand,158
3736642934,937,640,360,why is the woman with red backpack sitting on the platform,3,0,CW,wanted to help stop ball,get recorded in camera,observe the children,waiting for train,stabilize her,sitting,sit,78
3479125526,330,640,480,how did the boy end up lying down at the end of the video,1,9,CH,skateboarding,rolled after jumping,bend down,lost balance,pushed by another boy,rolled,roll,124
9203708364,1079,640,480,why is the man in blue shorts throwing a ball out of the pool,4,2,CW,don't want ball anymore,pick something,check nobody behind,pass the ball,playing with ball,throwing,throw,143
2813115358,2111,320,240,why does the boy at the start of the video put his hands on the dough,3,1,CW,talk,thirsty,feed him,rolling the dough,feed boy,put,put,160
3207722621,538,640,480,is there any reason why a man walks behind the dogs towards the end,2,4,CW,sniffing,to be petted,get to the other side,man touches it,distracted,walks,walk,159
5849701610,810,640,360,what did the man in green do after walking in front of the firepit,1,7,TN,grab his ankle,touch his head,eat the food,sit down,rest,walking,walk,159
5347661971,993,640,426,why did the lady nearest to the wall turned her head to the baby s direction,4,4,CW,to check baby s head,lady ask them to look,do not want to be filmed,get the baby s attention,talk to another nurse,turned,turn,157
2687160943,1565,320,240,why does the baby tap her finger on the table near the end of the video,0,1,CW,show the spots that she drew,to grab the food,looking for something,attracted towards the chair,looking at the doll,tap,tap,109
4021620287,1800,640,480,why is the woman wearing white dress holding a microphone,3,1,CW,protect from sun,touch lady in blue,taking photos,emcee,excited,wearing,wear,5
6911198917,672,640,480,what does the girl do after she falls onto the float,1,6,TN,ran back,go to the side,smiles,stay still,grab him,falls,fall,127
6783165377,1740,640,360,why is it difficult for the boy in blue jacket to stand up on his own at the start of the video,1,2,CW,leg injured,stuck in the snow,dog pushing him,girl pulling him,leg stuck in net net,stand,stand,158
7762373058,1468,640,360,what does the girl do after the man move the stuff to the wall,3,7,TN,touch her hair,clean her face,wipe her face,walks to the bucket,stand up,move,move,161
5441845281,2148,640,360,what did the drummer do after he put his sticks down,4,6,TN,bends down,wait to start,get off bike,return the pipe,adjust hair,put,put,160
4186550878,1289,640,360,why did the lady hold onto the music score when standing beside the boy and facing the audience,3,0,CW,talk about it,record for memory,she is the teacher,show audience what to expect,louder voice,hold,hold,4
10354698406,451,640,640,what does the lady do after rolling her head in the middle,0,5,TN,look at the keyboard,raise her leg,caressing for the dog,brush her hands across the baby s tummy,walk away,rolling,roll,124
6006751278,2697,640,1138,how does the shirtless man help the man in white move off in the green boat,0,7,CH,push boat away,climb on top and pull back,bend down to pick up,pull on rope,kick it,push,push,151
7359783390,531,640,360,how did the lady balance herself from falling when she is almost going to fall,4,2,CH,hold onto others for support,hold handles tightly,hold her stomach,hold onto the front of the ride,spread her hands out,spread,spread,85
6950739901,1065,640,480,why did the girl below the stage turn around at the start,0,0,CW,dancing for fun,afraid,doing a flying fox,pick up leash,look for the thrown object,turn,turn,157
3138762520,854,640,480,how does the man in green move the lighted objected on his hand,0,6,CH,swing it by the tag,wear earmuffs,put into coat,held the edge of disc,in the dog s mouth,swing,swing,136
12566336114,977,640,480,why were both of them playing at the same time,3,5,CW,recreation,engrossed in music,feeling the music,the man was accompanying the girl,dancing together,playing,play,141
2670179772,1860,640,480,what did the girl do after the boy gave him a toy,4,2,TN,touch baby s hand,watch him,take the balloon,playing the piano,keep the toy aside,gave,give,45
6856233194,883,640,360,what does the man in red sleeve do after running forward,0,7,TN,turn back,smile,performed,grab the food,catch ball,running,run,155
11261138255,873,640,1138,how did the girl support herself as she walked,4,0,CH,wear apron,hold ski stick,hold her hand,ride a horse,hold roller,hold,hold,4
3336398510,1693,640,480,how does the man in red control the parachute for it to fly,2,5,CH,controled electrically,arms and legs spread out,run in the direction he wants,with his hands,by holding the wings,run,run,155
6447014305,1817,640,360,why does the child smile as she talks,1,1,CW,enjoying popsicle,happy,excited to listen,playing with adult,likes the book,smile,smile,144
7425555826,1113,640,360,how did the girl stand up after the flip,4,4,CH,climb up,man carries her,by the fence,climb the ladder,lady holds her hands,holds,hold,4
2597573446,604,500,375,why are there people sitting on the edge near the stream seen at the end,3,1,CW,hot,witness and support,playing with dog,watch people paddling,resting,sitting,sit,78
8782034526,1662,640,1138,why does everyone wear the same clothings,0,6,CW,same company,wedding,to protect from drowing,uniform,matching sibling outfits,wear,wear,5
9046879738,1800,640,480,what does the girl do after the lady in dotted shirt picks up something on the table in the middle of the video,1,5,TN,spin around,turn to watch the lady,talks and smiles,flip them,walks away,picks,pick,152
6859121305,1429,640,360,why did the lady in bikini walk out of the camera,2,2,CW,let man get ball,not their turn,get the ball,move aside for man to run,to drink water,walk,walk,159
5844366740,594,568,320,why did not the boy look at the lady most of the time he was talking,4,1,CW,playing with the lady,the lady is too bright,wants to play with dog,toddler wants to eat the pudding,distracted,look,look,28
7592105758,878,604,1072,why was there a cup attached on the moving disc,4,0,CW,easy for child to drink,drinking water,keep their own belonging,attract cat attention,experiment,attached,attach,83
3174267702,1977,640,480,why are the girls moving in the same direction together,3,1,CW,moving baby s hands,sisters,rock baby,dancing together,speaking,moving,move,161
8189252857,540,640,360,how did the man in green signal to the man in red what he was referring to when they were talking near the end,3,6,CH,he ran,look at score,turn his head,stretch his hand to point,wear spectacles,stretch,stretch,92
8782034526,1662,640,1138,why are the people in blue wearing hats,1,3,CW,to keep the floor clean,working attire,ride bicycle,hand gesture,block sun from eyes,wearing,wear,5
2828919525,1941,640,480,what did the lady do after putting the pacifier in the baby s mouth in the middle of the video,2,4,TN,pick it up,pick up toy,wet the cloth,smiles at the baby,skip and look around,putting,put,160
6380588875,2098,640,360,why is the boy moving his lips as he plays the piano,0,2,CW,singing,to arouse baby interest in playing,itch,eating ice-cream,licking candy,moving,move,161
6037425775,577,640,360,how are the people's eyes behaving,1,4,CH,closed,squinting,looking at the screen,wide opened,looking at the computer,squinting,squint,70
6194127078,1807,480,800,why is the kid pushing the ground with his legs,4,9,CW,happy,dancing,to move the bicycle,playing,cannot cycle,pushing,push,151
6608207333,2697,640,1138,what does the girl in red do after the bald man in black pointed forward near the end,2,2,TN,touch her face,stretch her hands,look in his direction of pointing,smiles,removes goggle,pointed,point,147
11081680244,396,640,360,why did the boy in orange bend down to pick up his toy halfway through dancing,3,4,CW,signal end of the dance,pour water,carry the toy up,dropped his toy,counting,pick,pick,152
5907080372,911,640,480,what does the boy do after putting the train on the arm rest,3,4,TN,stares at everyone,walk forward,puts it on the table,moves back and forth,play the piano,putting,put,160
10651643304,1151,640,360,why does the dog not run away,1,5,CW,domesticated,comfortable,check the cleaning parts,wang to play with one another,sniffing around,run,run,155
10354698406,451,640,640,why is the lady sitting in front of the piano,0,7,CW,playing piano,press the paddle,watching the adult,performing a duet,reading something out of it,sitting,sit,78
6991115222,757,640,360,why does the man bend down all the time in this video,4,10,CW,playing with sand,riding rollercoaster,cycling,cooking for girl,hold the bicycle,bend,bend,156
7649295416,2697,640,480,what does the lady do after putting the microphone back onto the stand near the middle part,4,8,TN,drink it,clap,thank audience,walk away,dances,putting,put,160
8625477585,1112,640,360,how did one of the candles on the boy with grey stripes cake get extinguished at the end,2,7,CH,man helps to blew it,hold the cake,boy blows out,mum blows out,clap his hands,blows,blow,118
3606518674,2622,640,480,how do the performers convey their passion for the performance,4,7,CH,use microphone,wearing body suit,amplify sound with microphones,dance together,move heads up and down,move,move,161
3477693010,1519,640,480,why is the boy not eating his food,4,5,CW,distracted,playing with toys,bored,fire show costume,busy playing with baby,eating,eat,100
3057666738,2697,640,480,why does the kid watches the husky for a while in the beginning,2,3,CW,point at something,show affection,want to play,scratch more,ensure the dog s on right path,watches,watch,28
6794755237,2689,640,360,what did the boy do after he approached the lady with white blanket,4,8,TN,walks away,pull her leg,sit down on the floor,walk to the girl in white,hold lady s hand,approached,approach,148
3054908383,2126,640,480,why did the man walked away after talking,0,9,CW,give spotlight to boy in yellow,dilemma whether to fix the wig,walk to the tent,avoid the man in yellow,not to hurt the plant,walked,walk,159
3256551408,2532,320,240,what does the boy do after the lady puts a piece of bacon on the cheese at the start,1,3,TN,scoop sauce with spoon,took bacon,hold the cake from falling,smiling,rub hands to shake off crumbs,puts,put,160
9755380174,4261,640,360,why does the girl wave her hands in the air after standing up,1,1,CW,encourage baby to sit up independently,learn dancing,pulled by kite,saying hi,interact with the doll,wave,wave,53
10607074085,1812,640,480,what did the man wearing red shorts do after the boy walked away,2,9,TN,look at the person,touch sholder,put worm on fishing line,bow,went to pick it up,walked,walk,159
6937124265,781,640,480,why did the lady carried the baby when he was near his chair at the end of the video,0,4,CW,help him get up,lady asked for it,playing with him,jump higher,playing game,carried,carry,145
13221390685,872,640,360,how does the girl reinforce her points as she communicates with the boy,2,7,CH,shake hands,bend down,points all over paper,shake the toy,stand up,points,point,147
4570227004,2070,320,240,how did the girl hold the balloon when she was retrieving it back from the man,2,6,CH,kick with legs,step backwards,grab ballon with both hands,baby pulled string,tear off the hat,grab,grab,86
3207722621,538,640,480,why are the dogs lying on a pillow,4,1,CW,saw something through window,to play with dog,show affection,eating,resting,lying,lie,57
5320487115,1001,640,360,what did the man do after he put his hand on his chin,1,8,TN,sip coffee,look at her,look up,move back,rests his left hand,put,put,160
2554619666,345,640,480,why is the man in grey crawling through a hole,0,6,CW,fun activity,writing on the ground,to defend,fell,cycling,crawling,crawl,112
12165974504,1379,640,360,how is the clothes of the baby prevented from stains,0,3,CH,wear a bib,wear long sleeves,hold the walker,soft surface,winter clothes,wear,wear,5
6296846645,1093,640,360,how does the boy get on the chair at the beginning of the video,2,0,CH,sit on the chair,flip over,climb,the lady carried him,walked to the chair,climb,climb,131
6102982194,1266,640,360,why did the man with a hat turned back at the beginning of the video,4,4,CW,play the drums,carry boy off,pick up ball,play with toy,play guitar with man playing keytar,turned,turn,157
6401260917,1366,640,480,why did the baby put his hand on his face at the end of the video,4,4,CW,lost balance,touch the camera,stop baby from going too deep,support baby,disturbed,put,put,160
8069014507,1200,640,360,why did the men poke swords at each other,2,1,CW,performance,show where to hit,fencing,part of outfit,individual assigned parts,poke,poke,73
4845935711,2697,640,480,how did the girl prepare herself before she started reading the script in the middle of the video,1,0,CH,show the phone,touch the sides of her mouth,pulling her hair,put her on stage,hold up toy,touch,touch,154
3978979739,2158,640,480,why are the children also holding onto the cones and running,4,6,CW,happy,want to take the balloon,suggest the dog to jump,overcome obstacles,follow the adults,holding,hold,4
4820521883,540,640,360,why does the boy reach out for the ball,3,4,CW,for him to hit,aiming,perform a stunt,to play with it,playing with microphone,reach,reach,150
4385509313,1621,360,480,what did the girl do after she jumped up from the sitting position,3,9,TN,jump off,presented her cup,climb onto chair,continue dancing,wipe her face,jumped,jump,153
3818552237,2697,640,480,why did the man in blue jeans move and pick up the food on the floor,0,5,CW,return it to the baby,angry,lost balance,to take a closer look,finished swimming,pick,pick,152
2410572701,1024,320,240,why did the man in black reach out his hands at the start,4,0,CW,practice boxing,gain balance,witness for the oath,taking photos,indicate where to do stunt,reach,reach,150
4021620287,1800,640,480,how does the woman wearing white dress signal the man wearing suit and the woman wearing blue dress to stop kissing,0,4,CH,raise her hands,pass him knife,look at him,run away,use napkins to wipe,raise,raise,137
3336398510,1693,640,480,how does the man prevent the parachute from getting up near the end,1,7,CH,tugs the string,pull the strings down,thick gloves,by holding wooden ledge for support,jump into water,pull,pull,146
3477693010,1519,640,480,why does the man hold on tightly to the baby,0,0,CW,stabilize him,the baby can not stand properly,soothing baby,wave the horse,to rock baby to sleep,hold,hold,4
3208857440,1624,640,480,why did the man put the hamster into a pit,3,4,CW,bored,practicing crawling,stop the car,bury it,grab the carrot,put,put,160
7298018526,603,568,320,what does the boy do after looking around at the beginning of the video,1,9,TN,his nose,stretch his arm,jumps on the sofa,smiles,sit down,looking,look,28
5435156153,2106,640,1138,why did the adult move his legs while the baby is pulling his shoelace,0,3,CW,stop baby,put it in front of baby,for fun,to nudge baby to continue walking,divert baby attention to dog,move,move,161
2664151010,736,640,480,why did the kid with blue boxer follow the boy whiile sliding on water,1,1,CW,to slide down,imitate,take surfboard from the man,check where other kid is,dancing,follow,follow,71
3736073076,1335,640,480,how did the man showed affection to the boys in the middle of the video,3,1,CH,sitting,skateboard,walk,hug the boys tighter,kiss man,hug,hug,117
8665030691,830,640,362,how did the boy get rid of the first ball on the ground that he missed,4,5,CH,fell off on his feet,dig sand away,pick it up,getting ready to throw pose,kick it,kick,kick,132
12464813773,1299,640,360,what did the child in black do after the girls slid down,3,9,TN,adjust shirt,watch,jumps up,dropped the sleigh by mistake,walk to the centre,slid,slide,44
3359624367,307,640,360,what does the black jacket man do after approaching the stuff,1,3,TN,shake finger,points at it,look at computer,look at man in white,gun,approaching,approach,148
8850274965,5395,640,360,what does the girl do after speaking for a while in the middle,0,7,TN,stands up,said something,sit on grass,pass her things,drink from cup,speaking,speak,126
3057666738,2697,640,480,what does the dog do after lying for a while at the end,0,9,TN,gets up,bored,climb onto lap,put hand on floor,run around and play,lying,lie,57
13004616293,1274,640,360,how does the man raise the cloth up,4,6,CH,turn tap,move to the left,move their hands up and down,up and down,pull a string,pull,pull,146
3380848780,1012,640,480,what happened to the red car after its backlight lighted up for a while,3,2,TN,walk away to the gate,watch jeep,sink slightly,moved,wave his hand,lighted,light,72
6826504502,798,640,480,why does the man sitting on front seat puts his hands out of the moving car in the middle of the video,3,1,CW,closing door,to keep something in bag,driving the car,posing,ask man in white to check,sitting,sit,78
8782034526,1662,640,1138,why does the man gesture to the people,1,1,CW,fencing equipment,counting something,explaining using hand gestures,singing,attract attention,gesture,gesture,51
3503100437,1623,640,360,what does the man do after the lady with a bandana leaves the sofa,1,6,TN,shakes the ribbon,drink,grab his hand,puts it back,towards right,leaves,leave,130
12719814563,855,640,480,why are there so many people sitting in front of the lady,4,9,CW,to take photograph,oversee them,play music instruments,observing the child,students,sitting,sit,78
6036455632,1057,640,362,why did the boy pushed the chair away,1,12,CW,end of conversation,make space,guide baby forward,let the boy balance,turn on the path,pushed,push,151
7158690609,1989,640,1138,why does the baby move side in between,1,2,CW,man moved it,lie on his side,attracted by the toys,the lady turned the walker,change posture,move,move,161
5435156153,2106,640,1138,why did the baby look up after touching the adult s shoelaces,1,0,CW,point at man,distracted,turning the pages,caress dog,hands hit by adult,look,look,28
5508264187,1205,480,640,how does the baby interact with the man,3,6,CH,carried him gently,shaking the microphone,kick the ball,move hands,jump around,move,move,161
3964215046,1645,320,240,why are there strings attached to the dogs,3,4,CW,to fight with cat,air from the tube,used to dry the dog,leash,playground,attached,attach,83
3326899385,840,640,480,why does the girl lie sideways on the sofa,0,11,CW,rest,play with dog,watching the 2 people perform,playing with it,play with baby,lie,lie,57
4867392579,775,320,568,why is the boy turning around and around,1,1,CW,eat it,kid messing around,play with it,dancing,looking at drumstick,turning,turn,157
12298240015,1496,640,360,are the boys filled with energy after jumping for some time,2,7,TN,land on mat,shake his hands,yes,put the baby on floor,walks away,jumping,jump,153
4533057354,978,640,360,what did the woman in black do before she walked off at the start,2,7,TP,walk forward again,hit the girl,pulling girl in sunglasses s hand,claps for her,points at the door,walked,walk,159
3302590729,1890,640,480,why is the man in brown trousers wearing a black cap,2,0,CW,strong wind,it s sunny,protect from sun,hot sun,waiting to cut ribbon,wearing,wear,5
9935454173,1197,640,360,how did the black dog avoid getting caught by the other dogs,1,7,CH,touch the face,run,throw food to it,bites onto it,on his hair,run,run,155
8615395280,643,640,360,how did the boy kept his shirt clean from stain,0,1,CH,wear bib,wipe with tissue,wipe with hands,away from the table,wear beanie,wear,wear,5
6790661424,478,640,1138,how does the baby put her legs on the car at the end,4,9,CH,tries to climb,drive in a straight line,remote control,car turn slowly,lift her legs,lift,lift,137
8015524320,436,640,360,why did the children dance instead of singing into the microphones,0,3,CW,very excited,music stops,they were too hungry to sing,supporting row,they had poor singing chords,dance,dance,120
4859211556,437,320,568,why was the lady bending over the stage at the end,1,1,CW,lady asked her to,put keyboard on stage,to rhythm of music,afraid,perform for the audience,bending,bend,156
6447014305,1817,640,360,how did the child get the attention of the adult sitting at the table,2,5,CH,ride camel,talk comfortably,put toy on adult s hand,lean over,surround the table,put,put,160
8031670968,1292,640,360,how did the girl on the right ensure she does not drown in water,4,3,CH,hold onto toy for support,sit on water float,hold tight rope,hold the back of the man,wear vest,wear,wear,5
5169503584,2697,640,480,why did the man hide behind woman s shoulder in the middle of the video,0,3,CW,showing cheekiness,stay clear of the bird,pick up ball,stabilise bicycle,looking at something,hide,hide,36
6253141636,2169,640,360,how did one of the boys snatched the pillow away from the other boy,3,6,CH,kicked the other boy,distracting him with food,jump on him,grab the other side,ask gently,grab,grab,86
4510506060,648,480,640,why did the lady in black hold a cup of water but not drink at the end,1,5,CW,to be in sync,speak,to take it away,thirsty,waiting and talking,drink,drink,113
4458207675,816,640,360,why are the dogs putting their nose everywhere on the van,4,4,CW,playing,eat food,breathe,play with each other,want to get up,putting,put,160
2600821880,2697,640,480,why is the woman in bun standing behind the couple,1,4,CW,to keep watch of baby,bridesmade,closest to the animal,take food,attract bird,standing,stand,158
7483736240,1044,640,1138,why does the person holding the camera move to the exterior of the room,3,1,CW,film him,show the writings,camera taking photos,show the outside,giving instructions on how to dance,holding,hold,4
5508273375,841,640,360,why is the lady with brown hair nodding her head in the middle of the video,4,8,CW,observing the toy,itchy,dancing,find baby cute,nodding head,nodding,nod,111
4845935711,2697,640,480,why did the girl put her hand on her face in the middle of the video,1,7,CW,adjust her tricycle,prepare herself,waves,rub eyes,speaking,put,put,160
6575303259,717,640,360,why are the two youngest children standing in front of the huge cake,1,0,CW,reach out for the toy,birthday,blow the candles,cut the cake,support him up,standing,stand,158
6783165377,1740,640,360,why does the boy in blue spread out his arms while walking,4,8,CW,he is performing a show,pretending to be a bird,trying to catch toy,feeling the wind,to balance,spread,spread,85
4629254613,1302,640,360,why did the man walk away from the house,0,3,CW,get up the slope,get another ball,to kick ball,let lady lead horse away,keep a safet distance for others,walk,walk,159
6980673134,1182,640,360,why do the girl laugh at the beginning,4,9,CW,jump excitedly,other lady jokes,likes the rabbit,enjoy the talking,enjoying the game,laugh,laugh,121
5441845281,2148,640,360,why did the woman hold a cup at the end after bending down,4,5,CW,feed the baby,wash hands,feed kangaroo,to lick it clean,drink water,hold,hold,4
6076181626,1112,640,360,what does the black cat do after the black and white cat jumps towards it at the end,0,9,TN,run away,plays with it,look around,jump off cupboard,sit down,jumps,jump,153
4608689081,834,640,480,why is the lady fiddling with the toy in her hands,4,5,CW,repair the toy,moving the joystick,assist the girl in swimming,turn bike around,looking for something,fiddling,fiddle,30
4072482970,378,640,480,how is the man supporting the baby,3,5,CH,jump around,touch baby s nose,on lady arms,holding baby with his hand,carry on back,holding,hold,4
12423338764,495,640,1138,why is the baby kicking his feet vigorously,4,3,CW,fight to get the toy,chasing balls,make the other fall,chase the boy,trying to get up,kicking,kick,132
3280713976,2697,640,480,why are the four men smiling while they sing,4,7,CW,act as a referee,dancing,engrossed in singing,find his talk interesting,happy,smiling,smile,144
