video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
3418738633,719,160,120,what does the woman do after turning her head away,1,8,TN,turned around,walk away,nods her head,smiling,touch her own face,turning,turn,157
3764313862,898,320,240,what does the baby do after reaching the dog,1,7,TN,chase the dog,play with dog,pull its tail,lick the kid,sniff the babys head,reaching,reach,150
5620721035,430,640,480,why is there a hand touch the baby when the baby is climbing the sofa,3,5,CW,pick baby up,entertain himself,give baby comfort,stop baby,to take the camera,touch,touch,154
4699202703,1152,640,424,how does the boy prevent the camera from dropping down accidentally,0,3,CH,hang strap around neck,place on table,support with tripod,rest hands on sofa,tie a thin rope,hang,hang,80
2471845614,1670,640,480,what does the female in wedding dress do after the mc speaks something at the start,3,7,TN,use phone,talk,hold the bottle,laugh and said something,start pushing and wrestling,speaks,speak,126
4126506012,981,640,480,why does the boy move his hands in the middle,0,2,CW,playing game,catch coke can,clapping,showing affection,reading the book,move,move,161
4163033472,2160,640,360,why does the girl in orange put her book aside after reading it for a while at the start of the video,1,2,CW,show her results,leave seat to take out shoes,engaged in colouring activity,lady asked her to,to get close to baby,put,put,160
8287688503,600,640,480,why does the man sitting wipe his eyes at the end of the video,2,2,CW,moved,irritating food,part of performance,he gets hurt,to stop the child,sitting,sit,78
4719167605,821,360,480,what does the lady do after stroking his head,1,1,TN,walk backwards,rubs the baby s neck,put the baby down,stay still for a while,face the man,stroking,stroke,56
8050371010,1230,640,480,how did the man show affection to the girl in the middle of the video,0,8,CH,look down at her,riding the cycle,with his fingers behind the girl,touch baby face,pretend to punch him,look,look,28
5783801873,845,640,360,why did the motorcyclist put his legs on the ground as he approached the bridge,4,8,CW,pivot on legs,posing,get off bike,replacing tire,slow down to cross through the opening,put,put,160
2507835175,1449,640,480,what does the baby do after lying for a while at the beginning,1,3,TN,sits down,get up,lie on back,drop cloth,clasp his hands together,lying,lie,57
5866354734,855,640,480,how did the girl in orange get the pregnant lady to jump with her,2,3,CH,holds lady s hands,push the ski poles backward,pull her dress,whisper to lady,put down the lady s stuff,pull,pull,146
3468317018,1764,640,480,why did the woman shake the dog s paws after interacting with the dog,4,6,CW,spread the water,show love,grooming,shake hands,reward dog,shake,shake,140
6537623889,1376,640,360,why did the boy turn his head to his left before hitting the ball,3,8,CW,want to throw the bat,boy s turn to play,run for the arrow,aim the ball,chase the boy,turn,turn,157
2806691984,1096,640,480,why did the man run forward after hitting the ball near the start,2,5,CW,to catch ball,play with kid,prepare for another hit,pick up ball,chase the ball,run,run,155
3564059530,2697,640,480,what does the man do after speaking for a while at the end,3,5,TN,lower the camera on his shirt,pull up his shirt,jumps to cross the water,tap card again,adjust paper,speaking,speak,126
5246766161,799,640,360,why is the girl sitting on floor,0,1,CW,feed the dog,hit the cat,to finish ice cream from spoon,mixing ingredients together in bowl,caress dog,sitting,sit,78
3400557969,936,640,360,why did the men look back when they communicate in the middle of the waters,3,10,CW,record from closer angle,move to a gentle place,introduce different buildings,to see impeding waves,check for damage,look,look,28
3832090694,1215,640,480,why did the man on to elephant hit the elephants head towards the end of the video,1,3,CW,posing for a photo,brush dust off,to get cooled with water,trying to engage other people,get that leg off the bicycle,hit,hit,142
8223287911,1485,640,480,what did the lady do after the baby sat up on the mat,3,2,TN,walk away and play,jumps up,put baby on her lap,carry baby,playing with ball,sat,sit,78
3751822104,1417,640,480,why does the man in uniform hold out something towards the group of people,2,2,CW,uniform costume for performance,sledding,demonstrating,hot,army uniform,hold,hold,4
2526590751,975,640,480,why do the people slowly move inwards the shore while looking at the waves,4,2,CW,enjoying the scenery,show that she is cold,stong wind,finished swimming,for safety,move,move,161
3190710669,1064,640,360,why are the dogs pushing their bodies against one another when they are running around,2,4,CW,fetch ball,playing with snow,make the other fall,sleeping,show excitement,pushing,push,151
5706721105,2697,640,480,why are the men wearing same clothes,0,1,CW,uniform costume for performance,having a conversation,they are twins,martial art outfit,hiking outfit,wearing,wear,5
4740033681,701,640,360,why is the boy sitting in a wooden chair that is different from other people,1,7,CW,playing guitar,chair for kids,doing some work,having conversation after eating,wanted to read the book,sitting,sit,78
3603780993,2610,480,360,how does the lady prevent the dog from biting away the toy at the end of the video,1,9,CH,tear off the hat,pulls it away,by reading book,bend down,pat the dog,pulls,pull,146
5228892128,2600,640,360,why is the lady moving her hands while speaking,4,2,CW,talking to the crowd,pretend to hit the drum,to explain the man well,to get the baby s attention,illustrate her points better,moving,move,161
7625772278,670,640,360,why are there pieces of white things falling from the sky,4,0,CW,protect from sun,stylish,show that they are domestic,protect eyes in sunny day,hail,falling,fall,127
5460608032,714,640,360,how are the people moving from place to place in the video,1,4,CH,jumping,cycling,walking,rolling,dragging their chairs,cycling,cycle,67
2833808682,477,640,480,why did the baby put the yellow strap on her arm,4,7,CW,to support the baby,to caution the wet floor,try pull baby to sit up,support the baby s walking,try to carry bag,put,put,160
4501146951,1747,640,360,what did the boy in white do after the boy in grey first ran off,0,6,TN,run off,follow boy,move to other side of chair,get up,fell over,ran,run,155
2824180578,1104,500,375,why are the people wearing the same outfit,1,0,CW,rugby team,uniform,band members,common costume for performance,going on a trip,wearing,wear,5
3246498270,2687,640,480,why did the baby look back while playing with the bottle,3,1,CW,to pick bottle up,hand too small,for fun,to see if someone was there,intrigued by it,look,look,28
4451729145,1239,640,480,what does the boy in brown do after approaching the black cat on the ground at the start,4,3,TN,sitting,runs towards the boy in grey,take it away,run away,move his hand to feed the cat,approaching,approach,148
11866348213,831,640,360,what did the boy do after he ran back to the starting point near the end,3,3,TN,jump,comes down,follow baby,walk back to room,swings again,ran,run,155
10602702615,987,640,360,what does the girl in pink do before blowing the candles,0,7,TP,look at boy,smile,watch,held her arm,waves,blowing,blow,118
3120284159,906,640,480,what does the lady in red do after staying still for a while at the start,4,0,TN,look down at baby,she talks to the other people,move body,rolls on the ground,put her hand up,staying,stay,95
5465138661,936,320,240,what did the girl do after she kneeled down beside the baby,3,5,TN,touches his head,kiss baby cheeks,rubs her mouth,plays with the baby,hold the wall,kneeled,kneel,110
10087471526,1054,640,360,why did the boy in yellow pants bend forward in the middle of the video,3,2,CW,wanted to lie down,curious,let the girl feed him,play with the sand,walk away,bend,bend,156
6063052014,1057,272,480,why did the man scoop the side of the baby s mouth with the spoon after he feeds a spoon,4,8,CW,keep it in her mouth,how to eat by itself,wipe her mouth,wants to hit spoon,to scoop the excess food,scoop,scoop,29
3751822104,1417,640,480,why did the woman in brown walk away after listening to the man in uniform for a while,0,4,CW,distracted,pick up cups,take a gift,finished playing,woman in black blocking her way,walk,walk,159
4698772089,1880,640,360,why is the person feeding the cat with food,2,2,CW,food is expiring,cat wants to sleep,feeding time,person was bored,person wanted to rest,feeding,feed,90
4571602887,1128,640,480,what does the grey dog do after the black dog leaves at the end,0,9,TN,sniff the remaining piece,walks away,walk away,keeps sitting,chase,leaves,leave,130
3453984843,817,640,480,why is the man in black riding the motorcycle in a field,2,3,CW,protect head,shot the gun,a lot of space to ride,stopped by policeman,practicing,riding,rid,79
3018394896,811,640,480,why are the 3 ladies holding hands at the start of the video,4,0,CW,playing with toys,tell baby to follow,encourage her to join,observing,practise dance routine,holding,hold,4
8287688503,600,640,480,why does the woman in purple socks throw a ball at the man sitting,1,0,CW,play with him,part of performance,for fun,play with his baby,want him to get away,throw,throw,143
4444271481,2158,640,480,how did the men managed to climb up the waterfall,3,2,CH,paddle,using the length of the waves,on the sled,climb with rope supporting,motorcycles,climb,climb,131
3597467356,1138,640,362,why was the boy in white shifted backwards in the middle of the video,1,11,CW,take video from different angle,pushed by waves,lost balance,look at something,unable to walk properly,shifted,shift,81
8692968296,2697,640,360,why is the lips of the man moving in front of the microphone,2,8,CW,excited,amplify their voice,singing,engage audience,to project his voice to everyone,moving,move,161
2833808682,477,640,480,how did the baby try to carry the bag after she picked it up from the box,3,5,CH,put his arms up,push body forward and backwards,stretch her arm,put her arm in the strap,hold its body and legs,put,put,160
5408572348,974,640,480,what does the baby in white do after playing with the ladle in the middle,2,8,TN,crawl over,hit the wood,lets it go,look at the camera,to walk the horse,playing,play,141
4004287747,663,640,360,why did the woman hold a knife in her right hand,4,9,CW,cut fruit,takes another piece of dough,grab and eat it,performance,to cut cake,hold,hold,4
2547045867,2280,640,360,what does the man in grey do after walking from the back of the car to the front,1,7,TN,walk down stairs,use hand gestures direct,watch,bend down,look at the presenters,walking,walk,159
3120284159,906,640,480,why does the woman in red raise her hands at the start,3,9,CW,put glass cups away,to catch other girls,expressing her emotions,excited,admire the view,raise,raise,137
3564576864,855,640,480,how did the white hair lady show that she is listening to the man in blue as he talks,3,8,CH,blow kisses,clap together,rub the man s back,look at him,hold the man s hand,look,look,28
4681488749,659,640,480,what did the man in spectacles do after he pointed a finger up,3,5,TN,talk to man in black,kiss baby,wave,acting something,continue playing guitar,pointed,point,147
8530515192,1737,640,360,what does the person in dark blue do after the girl in blue blows the candle in front of her,0,10,TN,lights the other cake,introduce how to make it,put flower back into girl s hands,take a big breath of air,hold cake,blows,blow,118
3243801466,1146,640,480,why is the girl lying on man s lap,0,2,CW,love her father,chatting,playing,hygiene,being wiped by an adult,lying,lie,57
9393719235,1417,640,360,why is there a group of people sitting and standing in a circle,1,0,CW,enjoying some wine and talk,working on something,vistors seeing zoo exhibition,group discussion,watching the women in black,sitting,sit,78
6055990354,2250,640,480,how is the girl protecting herself from head injury,1,6,CH,follow a routine,wear helmet,sit on couch,remote control,hold onto leash,wear,wear,5
8395915736,2460,640,360,why did the nurse hold onto the baby s hands while cleaning his back,2,1,CW,put on oxygen mask,prevent getting wet,make body move to face baby s back,dry his hands,pat baby to sit back up,hold,hold,4
4699202703,1152,640,424,why does the boy look down at the end,2,8,CW,check the video,put camera on floor,meddle with camera,take picture of dog,upset,look,look,28
2830844169,826,384,288,how did the boy shield his head from the sun,4,0,CH,shade and cap,wear yellow hat,cap and sunglasses,beanie,wear hat,wear,wear,5
5596610883,2660,640,360,why are the man in white and lady looking at the box for a long time,4,0,CW,unsure what to do,to see its contents,watching the man,woman talking to him,reading the words,looking,look,28
8634740778,774,640,480,why did the brown dog come back and nudge the white dog after some time,4,2,CW,chase the smaller dog,make space for the dog,want to drink water,catch the ball,play with it,come,come,135
3418738633,719,160,120,why do the men in the kitchen speak to each other with so many hand gestures,4,2,CW,blow nose,show gesture,suggest taking the food away,explaining to the camera,emotional,speak,speak,126
2773995762,1084,500,375,how are the fish moving in the water,0,1,CH,swim,use fishing rod,on the boat,left to right,pulled by another boat,swim,swim,102
6513201899,1265,640,1138,why is the baby looking at the lady in green,4,4,CW,because he is scolding her,she is hitting him,talking,sing,listening to her,looking,look,28
3972321905,547,640,480,what did the man do after the car drove past them at first,1,7,TN,walk past it,waves,pick up inflator,gets off his truck,white,drove,drive,89
8530515192,1737,640,360,what does the girl in blue do after the man in jeans squat down,2,8,TN,puts him down,observe her,eskimo kiss,mopping the floor,try to get higher,squat,squat,115
4571602887,1128,640,480,why does the black dog walk away after picking up the toy with its mouth,2,3,CW,it was chased,point to something,prevent the other dog from robbing,play with it,curious,walk,walk,159
10602702615,987,640,360,why does the girl in pink jump up and down near the middle of the video,2,8,CW,pedalling,to get the mickey s attention,excited,pick something up,happy playing,jump,jump,153
3347998465,750,640,480,why did the girl in pink pushed the girl in white at the beginning of the video,0,8,CW,communicate,to push her,holding dog leash,pose for camera,soothe baby,pushed,push,151
2436811248,2599,500,375,why is the baby swaying left and right while looking at the keyboard,0,4,CW,uncertain what to do,show child something,happy,playing it,enjoying the music,left,leave,130
4681488749,659,640,480,why does the man in spectacles speak with a lot of hand gesture throughout the video,4,0,CW,part of the dance routine,holding the microphone,make it more fun,engage the audience,expressive,speak,speak,126
9921053695,531,640,360,why did the girl in blue raise up her phone and point it at the two girls drinking from bottle,1,1,CW,slap the lady in blue s butt,filming her,encourage the girl,drinking,wave the other hand,raise,raise,137
4400119620,480,640,360,why does the man wearing specs hold a piece of paper towards the end,2,4,CW,open parachute,was wearing a suit,giving speech,write on board,note down the points,wearing,wear,5
2774585614,479,500,375,what does the girl do at the end after putting her hands on the glass,2,9,TN,rolls on the ground,check documents,stare at the fishes,give towel to the lady,give box to man,putting,put,160
3832090694,1215,640,480,how does the man stay balanced on the elephant,1,4,CH,blanket,sit on chair,the trainer signal,walk,caress it,sit,sit,78
3603780993,2610,480,360,what does the dog do after approaching the plush in the middle of the video,3,8,TN,touch his arm,go back,caress dog,moves it around,follow boy,approaching,approach,148
12015983824,1893,640,360,why did the child holding on the yellow clay move to the table next to him after squeezing the clay,3,4,CW,let the red toy hit,play with it,prepare the ball,talk to friends,encourgement,holding,hold,4
4822747943,2402,640,362,what does the lady in black do after lighting the candle,2,2,TN,sit down,lift up her leg,put lighter down,smiles and stares,watch,lighting,light,72
3555802519,1227,640,480,how did the baby react to the phone shown to him in the middle,0,5,CH,look at the screen,push the phone away,pull the phone,speak to the phone,hit the phone,look,look,28
4059247647,452,640,480,how did the toy got closer to the baby at the end of the video,1,2,CH,rub his head against baby,baby pulled it,lady pulles closer,crawl up,on lady legs,pulled,pull,146
11166208165,342,480,640,why did the child lie on the back on the lady,0,0,CW,comfortable,sleeping,play with dog,unwrap the presents,talk to her,lie,lie,57
3522761604,2272,640,480,why did the man in grey clap his hands,1,6,CW,man call him,baby blow candle out,making music,demonstrate movement,excited,clap,clap,134
8364779007,1457,640,360,why is the boy in red smiling at the end of the video,0,4,CW,find it funny to throw snowballs,looking down at snowman,happy to be done,engage girl with the music,happy to take photo,smiling,smile,144
5770742977,425,640,480,why did the boys hold the side of the float before standing up,2,1,CW,preparing jumping water,to help man in white,support himself,drag float away,take surfboard from the man,hold,hold,4
3385351378,1111,160,120,why did the man in blue step in to move the vacuum machine,1,3,CW,hand gesture,make the kid hold cleaner,make cat comfortable with water,push it,support the boy in white,move,move,161
3555283857,1271,640,480,why do the girls look down as they sing,1,0,CW,play with her phone,refer to song lyrics,keep her engaged,tie shoelace,to dance,look,look,28
5769549970,1131,640,360,what does the policeman do after knocking the door with his baton at the start,3,0,TN,look at the people,catch it back,clap,speaking and pointing at the driver,stop the driver,knocking,knock,37
4330113365,2697,360,480,why are the two men looking down towards the music stand while playing their respective instrument,1,0,CW,fun,referring to scoresheet,main singer,play the keys,interact with one another,looking,look,28
2482994684,1284,500,283,why did the boy lift up the towel near the end,1,8,CW,pick up coat,put on the plate,lose balance,to remove the toy,wash his hands,lift,lift,137
10626519064,1710,640,360,what did the girl in pink do after jumping up and down near the middle,3,8,TN,fight with boy in balck,pick up pink toy,singing,run to the back,curious,jumping,jump,153
9947344865,2291,480,360,how does the bus navigate around the trams,2,3,CH,show where to go,in a straight line,turns left,on tracks,holds the pole,turns,turn,157
3136263720,908,640,480,how did the man play with the baby,4,6,CH,carry baby around,kiss to the baby,use legs to move forward,on lady s lap,move baby forward and backward,move,move,161
4531056940,770,640,360,what does the man in balck shirt react after the man in jacket speak to him,4,6,TN,happy,wave hands around,focused,turn and make hand gestures,nodded and gave him a hi-five,speak,speak,126
4004287747,663,640,360,why did the man throw his hands in the air after the woman cut the cake,2,3,CW,put it aside,celebrate his birthday,show excitement,blow the candle,explaining to the camera,throw,throw,143
5358657883,961,640,480,why is the girl in white smiling in the middle of the video,0,1,CW,happy,cleaning him,dance,balancing the item,make balloon fly,smiling,smile,144
3191035895,1622,640,480,why is baby biting his finger in the middle,4,2,CW,chew,shy,lick lady s hand,pick up toy,suck finger,biting,bite,114
6227157477,2697,640,360,how did the soldiers turn around near the end of the video,1,8,CH,slowly while sniffing,swing their legs,take from dog s mouth,hands,crawl,swing,swing,136
3252591972,2424,640,480,why did the man move his arms up and down on the machine,4,3,CW,playing drum,emphasise,pick up something,counting,get the water out,move,move,161
9397185434,570,640,360,why are there many people pushing the log together,4,6,CW,cold outside,working,keep warm,trekking,log is too heavy,pushing,push,151
2832642923,2247,500,375,why is the girl in pink curiously watching the baby,1,1,CW,stop the baby,play with the baby,play the game,baby is excited and playing,watching to ensure safety,watching,watch,28
3361754590,530,480,480,why does the girl in pink look upwards towards the end,0,2,CW,frustrated,follow girl to where she goes,hide from the baby,make face expression,make others notice that,look,look,28
5379320378,1366,320,240,why are the two people standing at the back of the stage,0,9,CW,not their turn to perform,eating,part of performance,making an interview,control the music,standing,stand,158
5729533897,1933,480,360,why does the lady point her hand towards the girl with sleeveless dress in between,4,3,CW,signal girl to start running,assist the girl in swimming,show others her dress,look her plait,signal for the girl to talk,point,point,147
5298163149,2160,640,360,why did the boy in red raise his hands after the middle part of the video,2,6,CW,push away toy,touch the boy in stripes,show off spoon,hand gesture for cutting,to drink water,raise,raise,137
6070985304,620,640,480,why did the man touch his hair after coming out from the pool,1,2,CW,to create bubbles,drying hair,style hair,itchy head,hurt his head,touch,touch,154
2401981865,855,640,480,why did the man pretend to bite the baby,0,0,CW,make baby happy,move to another place,boy did not liked it,to start the sled,wait for the fight to start,pretend,pretend,22
2822875146,585,320,240,why did the man fall after some time balancing on the water,3,2,CW,tripped,waves are big,attack by the other guy,lost balance,scoop water,fall,fall,127
3503206487,344,640,360,why is the man wearing sunglasses,3,2,CW,practice shooting,check audio,hot,it is sunny,poor eyesight,wearing,wear,5
3339364524,805,640,480,why are the grey and brown dogs sitting so obediently at the start of the video,4,1,CW,get attention,wants more food,to drink water,wants to play catch,waiting for treats,sitting,sit,78
11166208165,342,480,640,why did the lady mimick the child s expression when the boy opened his mouth in the video,0,6,CW,play with child,lady asked for it,walk towards dog,talk to him,lose interest in lady,mimick,mimick,11
13983574774,1271,640,360,why does the boy nods head near the end,3,2,CW,reading from paper,look at the cameraman,stop playing,replying to someone,let baby explore inside again,nods,nod,111
5617607038,2457,640,360,why is the person moving his hand around the baby s back,3,7,CW,dance,reach for toy,to wipe baby after feeding him,massage baby,wants to hold baby,moving,move,161
9038264963,5007,640,480,how did the man in white react after the man in green starts reading,1,6,TN,drink from cup,turns to look at him,load the gun,stand around awkwardly,cross his arms and look in front,reading,read,91
5443388088,2549,640,426,what does the man in spectacles do after passing the book to the man in grey hoodie in the middle,4,5,TN,squat down,performing,smile,laughs,talk to him,passing,pass,138
6129861127,2158,640,360,why was there a strap hung around the blonde haired woman,4,1,CW,support her camera,hold her card,hold her whistle,support her back,support the guitar,hung,hang,80
2885656050,449,500,283,why did the man bend down again after throwing the sleeve away,1,5,CW,boy is nascent and learning,rub bat,show to boy,talk to baby,to move away from the lady,bend,bend,156
3350647572,1836,640,480,why is the girl turning around in the middle of the video,0,2,CW,dancing,curious,for fun,lose interest in lady,look at screen,turning,turn,157
2962441847,524,640,480,what did the man with grey scarf do after pushing the man in red onto the sofa,0,5,TN,stand at the side,flipping pages,sit up,stand on sofa,walk to sofa,pushing,push,151
3264772244,648,640,480,why is the girl moving her legs on the bicycle,0,1,CW,pedal bicycle to move forward,waiting to start cycling challenge,to swing up and down,stay close to the boy,to fly,moving,move,161
11973479386,528,640,424,what does the man do after pressing on the launchpad a few times with his left hand at the start,3,2,TN,put hands on screen and talk,move forwards,touch object hanging behind pants,adjust the black wire,back pocket,pressing,press,116
13643603625,1655,480,272,why is the boy in stripes holding onto a stick,2,3,CW,playing the drums,it is sunny,prop for acting,playing,hit the drum set,holding,hold,4
4338260909,528,640,480,why did the man hold the cup up at the end,2,4,CW,bring to table,cat drink water,drink from it,feel thirsty,wants to wet his hand,hold,hold,4
5783801873,845,640,360,why did the motorcyclist slow down before moving into the bridge,1,0,CW,lost balance,small openings,have to turn a corner,ride ending,careful of animal crossing,slow,slow,52
5777926447,812,640,480,why is the man with sunglasses on head moving his arm near the end of the video,2,7,CW,pick up the ball,maintain balance,gesturing something,look at the dogs,pose for camera,moving,move,161
4437974380,608,640,480,how is the baby kept warm?,0,0,CH,wrapped around towel,wear thick clothes,wear gloves,drink hot water,hot shower,wrapped,wrap,54
6470188301,1210,272,480,what does the boy do after falling down the first time,0,1,TN,hold railing of bed,jump on bed,get down bed,stand up,moves his head,falling,fall,127
5511691883,1065,640,362,why is the man in red holding a hand of woman in black while walking,2,4,CW,take photo,space there for him to stand,romantic relationship,posing for a candid picture,waiting for the camera,holding,hold,4
10626519064,1710,640,360,what did the boy in blue do after raising his hands in the air when the lady in black stood up the second time,4,9,TN,follow after them,followed him,to goy in grey s side,move balloons towards him,walk closer to smoke,raising,raise,137
3225620425,1274,640,480,why are the men dressed in long thick sleeves,4,0,CW,protect legs and head,protection,protect from sunburnt,sledding,it is cold outside,dressed,dress,125
4360431067,300,640,480,why is the man in white wearing a hat,0,6,CW,chef,filming,protect from sun,assist the man in red landing,protect eyes in sunny day,wearing,wear,5
7016497201,2697,640,384,what does the man do after putting the phone far away from the baby,1,8,TN,chase,sit behind,makes faces,unlock door,touch his face with the hand,putting,put,160
7161607459,1081,640,480,why did the boy wearing black pass the camera to the cameraman,0,0,CW,cameraman want to take self with it,to see how to move the rod,talking,bored,oversee,wearing,wear,5
10602702615,987,640,360,how does the lady in striped signal for the boy in blue to come closer,1,6,CH,tap her,stretch out hand,raise her glass and smile,use food,hold front body,stretch,stretch,92
6346290362,1080,640,480,why did the green bottle baby walk towards the stroller after letting go of the woman s hand,3,5,CW,pull catapult,got distracted,to rescue toddler who fell,put bottle on it,unclear,walk,walk,159
3717997473,2268,640,480,why did the girl put her hand on the boy s head,3,0,CW,spin around,place toy in a better way,push baby back,playing with the boy,protect baby,put,put,160
8442904731,986,640,360,why did the boy in blue sit on the floor when the man in vest tried to pull him,0,6,CW,he wanted to escape,he is tired,trying to get up,they are playing,he fell,sit,sit,78
3555802519,1227,640,480,why did the person put her hand on the baby s stomach,2,6,CW,copying the adult,enjoying the touch,to support the baby,push baby back,drinking milk,put,put,160
8442904731,986,640,360,why is there a pillow on the floor where the man wearing a cap hold the boy in grey sits,1,4,CW,for baby to play,to cushion the boy s fall,play with the boy,playing by rolling around,for warm,wearing,wear,5
4347565343,829,640,480,what did the man in brown do after he lifted his instrument up,2,8,TN,take the pipe,make two thumbs up,touch his ears,continue smoking,drop it,lifted,lift,137
6141007489,1676,640,360,what does the girl in green pants do after running close to the ball at the start,4,5,TN,play with ball,adjust her sleeves,lie on the ground,walk away,pick ball up,running,run,155
3265024425,1150,640,480,why are the lions standing near the fence,1,0,CW,running away,getting attracted by people,sniffing around,watching the show,resting,standing,stand,158
2962441847,524,640,480,how did the man in red interact with the thing that he is holding,4,2,CH,smile with teeth,stand behind the baby,show to baby,lay it down,throw it up and down,throw,throw,143
3418738633,719,160,120,why does the woman in spectacles put her hand to her mouth at the beginning of the video,3,0,CW,indicating to the camera man,talking to boy,protection from sun,cover mouth,performance gesture,put,put,160
11772124873,2670,640,360,why did the man keep hitting on the object on his lap,0,9,CW,to produce music,to reach the top,parrot entered the shirt,play piano,eating on the table,keep,keep,149
8323333673,644,640,360,what does the girl do after looking at one page for a while,3,6,TN,smiles,goes upstairs,point to her left,flip pages,stands up,looking,look,28
4192027724,2520,640,480,why does the kid in plain bib starts crying,0,4,CW,other kid starts snatching carton,retrieve toys,inexperience in eating,he wanted it,man took away his toy,crying,cry,65
4565373467,886,640,360,what does the shirtless guy on the extreme left do after standing up straight again at the end,2,3,TN,stretch his hands,bend down,move backwards,pray and bow,pass paper to woman,standing,stand,158
5182578763,915,640,480,why did the man in black kept touching the machine,4,7,CW,hand gesture,focusing on computer,taking photos,shield from sunlight,adjust them,kept,keep,149
7973772218,776,640,480,how did the boy climb up at the end of the video,2,11,CH,caress his head,pat the girl s bottom,climb from the chair,crawl,holds the railing,climb,climb,131
8702139498,813,640,360,why was the man with helmet putting his hands up to his face at the start,4,9,CW,preparing him for sports activity,skateboarding,road repairing,not ready to go,to give the go sign,putting,put,160
4571644750,1956,640,480,how does the boy in red move the vehicle around,1,6,CH,push it,pedaling,hug it,ride the line,using a remote,pedaling,pedal,1
6896590813,2697,640,480,why are the children following the actions of the lady,2,6,CW,performing at an event,practising singing,learning something from lady,prepare for dance competition,looking for something,following,follow,71
3511344402,2055,640,480,why does the lady put her hand out after watching the babies play for a while,2,3,CW,want to blow out candles,attract the baby,guide them,stop the baby,play with it,put,put,160
8095838321,326,640,360,why did the boy rub his hands together after he stood up from the ground,0,4,CW,swipe off dirt,pressed a button to activate,to balance,pass kite to boy,moving the baby forward,rub,rub,104
2973658146,820,640,480,why does the boy put his hands again in the glass of water,2,2,CW,swimming,have a bath,make his hand wet,signal for wait up,feel the music,put,put,160
8686073700,1097,640,360,what does the taller man do after the shorter man turns back at the end,0,9,TN,take the gun,swing knife around,follow and stop,use hand gesture,slings his bag across his shoulder,turns,turn,157
7973772218,776,640,480,why is the girl in orange holding the handle at the start and middle of the video,0,0,CW,support,pose for the camera,excited to play,copying the boy on her lap,to talk loudler,holding,hold,4
13842949604,2204,640,360,what did the woman do after the man picked up things from the ground at the start of the video,0,8,TN,pick things up too,put the box aside,touch ball,turned behind,step on the books and dance,picked,pick,152
5635020430,1650,640,360,why is the man in yellow and the man in black swinging the topless man at the start of the video,1,1,CW,playing around,to throw him,posing,practice boxing,get food,swinging,swing,136
3964794227,795,640,480,why did the man signal for the baby towards him,0,2,CW,continue to swim,to kiss them,to rock baby to sleep,make the baby calm,for support,signal,signal,32
2643443060,459,640,480,why is the boy sitting in a special chair,3,2,CW,to eat food,support,baby chair,support him and prevent falling out,feel confortable,sitting,sit,78
10516079413,1608,640,1138,what does the baby do after putting his circle toy down at the start,1,7,TN,touch the screen,take the doll,hit the toy,dances,shake his body,putting,put,160
4628526478,2697,640,480,why is the horse moving slowly across the snow field,4,1,CW,snowed a lot,waiting for its partners,hiking,on a ride,carrying a heavy load,moving,move,161
7093500213,1110,640,360,how did the man in orange feel after playing game with the kimono lady,1,0,TN,raise hands in the air,surprised,step forward to take a ball,walk same direction as woman,roll around,playing,play,141
6971785627,2553,640,480,why did the white shirt man at the back seat hold onto the seat of the front seat while looking at the cow,1,2,CW,wanted to play with him,talking to man in front,wanted to look at cows,maintain balance,stabilise himself,hold,hold,4
6141007489,1676,640,360,why does the lady in green turn back at the end,1,10,CW,take book to read,watch for girl in pink,take something,listening to camera man,to remove things from the table,turn,turn,157
5609003294,1039,480,640,why is the dog standing on two legs,1,5,CW,getting attracted by people,jump and fight,dance performance,wants camera s attention,begging for food,standing,stand,158
8521113411,454,640,1138,why is the boy in blue folding his shirt,2,1,CW,take out food,listening to him,nervous,oversee and coaches,training,folding,fold,40
8323333673,644,640,360,what does the girl do after flipping through a few pages,2,7,TN,hands over the remote,walks away,stop and look,grab the camera,said something,flipping,flip,96
8313516540,940,640,1138,what did the man do after grabbing a box from the table near the end,3,0,TN,throwing out contents of the box,looks confused,read from it,open box,trying to kick the box,grabbing,grab,86
7619429394,1283,640,360,why is the smaller horse running around,2,1,CW,trained to run,playing with each other,chase big horse,guide the horse,follow the ball,running,run,155
2547045867,2280,640,360,why does the driver of the grey car find it difficult to move the car,0,3,CW,cars parked very close,deers in front,turn the scooter around,road slippery,fixing the car,find,find,16
3555283857,1271,640,480,what does the girl with spectacles do before putting the microphone back on the stand,1,6,TP,laugh,speak to the audience,flip the page,move wire,hug the other girl,putting,put,160
2581312980,1455,640,480,what was the woman doing after she spoke in the middle of video,0,2,TN,scratch her head,nodding,answer the phone,say something,making facial expressions,spoke,speak,126
4210971212,1593,640,480,why was the toy car able to move,4,7,CW,playing and riding with it,baby pushes it,controlled by the man,attract the dog,remote controlled,move,move,161
2432458239,517,640,480,how did the lady transport the crab back to the waters,3,5,CH,legs on the floor,hold hand up and guide,touch it,walk towards sea with plank,grad with her hands,walk,walk,159
2436811248,2599,500,375,what does the man do after the boy closes the laptop at the start,4,6,TN,look at screen,push bottles in front,take taco up,put a purple bowl inside,open laptop,closes,close,106
5765249625,393,640,480,why did the boy pull his shirt in the middle of the video,3,3,CW,throw the ball,want to catch ball,performance,fidgeting,let the girl feed him,pull,pull,146
